code_module,code_presentation,gender,region,highest_education,imd_band,age_band,num_of_prev_attempts,studied_credits,disability,content,forum,quiz,wiki,url,glossary,dataplus,total_clicks,content_prop,forum_prop,quiz_prop,wiki_prop,url_prop,glossary_prop,dataplus_prop,nav_entropy,weekly_click_slope,wk_entropy_slope,n_assessments,mean_score,max_score,sum_weight,y_true,y_prob_raw,y_prob_cal,y_pred_cal
FFF,2013B,M,Wales,Lower Than A Level,20-30%,0-35,0,60,N,613.0,230.0,384.0,21.0,18.0,0.0,0.0,1266.0,0.48420221169036337,0.18167456556082148,0.3033175355450237,0.016587677725118485,0.014218009478672985,0.0,0.0,1.1671823956573892,-10.912391358716935,0.18272382139446378,4.0,87.5,92.0,25.0,0,0.041242857,0.010057131946086883,0
GGG,2014B,F,East Anglian Region,Lower Than A Level,20-30%,0-35,0,30,N,174.0,100.0,0.0,0.0,0.0,0.0,0.0,274.0,0.635036496350365,0.36496350364963503,0.0,0.0,0.0,0.0,0.0,0.7630353894846991,-9.657338816201795,0.16788554456406052,,,,,0,0.028499473,0.0066275689750909805,0
GGG,2014J,M,North Region,A Level or Equivalent,60-70%,35-55,0,30,N,287.0,24.0,137.0,0.0,0.0,0.0,0.0,448.0,0.640625,0.05357142857142857,0.30580357142857145,0.0,0.0,0.0,0.0,0.8645490179563313,24.72114670017842,0.014192215994252601,9.0,82.44444444444444,100.0,0.0,1,0.89765733,0.8439528703689575,1
CCC,2014B,M,Scotland,Post Graduate Qualification,80-90%,35-55,0,180,N,258.0,0.0,149.0,0.0,3.0,0.0,0.0,410.0,0.6292682926829268,0.0,0.36341463414634145,0.0,0.007317073170731708,0.0,0.0,0.766038405158278,-4.5864035738035955,0.16912885611018022,5.0,94.8,100.0,125.0,1,0.14424394,0.09933570176362991,0
EEE,2014B,M,West Midlands Region,A Level or Equivalent,10-20,0-35,0,30,N,2925.0,799.0,166.0,912.0,134.0,0.0,0.0,4936.0,0.5925850891410048,0.16187196110210697,0.033630470016207455,0.1847649918962723,0.027147487844408427,0.0,0.0,1.1333145895797456,24.05752570872511,-0.006377394764096457,4.0,84.25,88.0,100.0,1,0.85436237,0.8122564196586609,1
FFF,2013J,M,South West Region,Lower Than A Level,70-80%,35-55,0,240,Y,1567.0,341.0,33.0,23.0,19.0,0.0,0.0,1983.0,0.7902168431669188,0.17196167423096317,0.01664145234493192,0.011598587997982855,0.009581442259203227,0.0,0.0,0.6671273095078725,-13.801527552595262,0.05374274460195647,3.0,40.0,40.0,37.5,0,0.0011436718,0.0,0
CCC,2014J,M,North Region,A Level or Equivalent,70-80%,0-35,0,120,N,771.0,23.0,821.0,0.0,15.0,0.0,0.0,1630.0,0.47300613496932514,0.01411042944785276,0.503680981595092,0.0,0.009202453987730062,0.0,0.0,0.8210839928631971,24.791302375426678,0.06616234331798104,21.0,76.38095238095238,94.0,300.0,1,0.87993455,0.8697304368019104,1
FFF,2013J,M,North Region,Lower Than A Level,nan,35-55,2,60,N,175.0,41.0,1.0,8.0,2.0,0.0,0.0,227.0,0.7709251101321586,0.18061674008810572,0.004405286343612335,0.03524229074889868,0.00881057268722467,0.0,0.0,0.7910285533159649,8.928571433035719,-0.14303087788018987,1.0,38.0,38.0,12.5,0,0.0006266136,0.0,0
FFF,2013J,M,Scotland,Lower Than A Level,60-70%,0-35,0,60,N,58.0,1.0,0.0,2.0,5.0,0.0,0.0,66.0,0.8787878787878788,0.015151515151515152,0.0,0.030303030303030304,0.07575757575757576,0.0,0.0,0.7835087941219528,30.00000005999999,-0.470160216500549,,,,,0,0.00090152747,0.0,0
BBB,2014B,F,East Anglian Region,A Level or Equivalent,80-90%,35-55,0,60,N,40.0,19.0,0.0,0.0,2.0,0.0,0.0,61.0,0.6557377049180327,0.3114754098360656,0.0,0.0,0.03278688524590164,0.0,0.0,1.050876277647272,17.5000000175,0.006632261011305099,,,,,0,0.0038352334,0.0004987531341612339,0
FFF,2014B,M,East Anglian Region,Lower Than A Level,10-20,0-35,0,60,N,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0,0.00051734515,0.0,0
BBB,2013B,F,North Region,Lower Than A Level,20-30%,0-35,0,120,N,328.0,755.0,70.0,0.0,6.0,0.0,0.0,1159.0,0.2830025884383089,0.6514236410698878,0.060396893874029335,0.0,0.005176876617773943,0.0,0.0,0.8572400935769429,-10.453201307739517,0.050641311606090346,10.0,80.9,100.0,82.0,1,0.8936056,0.8536280512809753,1
EEE,2014J,M,London Region,A Level or Equivalent,40-50%,35-55,0,60,N,419.0,81.0,154.0,0.0,12.0,0.0,0.0,666.0,0.6291291291291291,0.12162162162162163,0.23123123123123124,0.0,0.018018018018018018,0.0,0.0,0.994162578111792,-2.236733375895113,0.017901331422531676,1.0,76.0,76.0,16.0,0,0.0049048094,0.0004987531341612339,0
BBB,2014J,F,East Midlands Region,No Formal quals,20-30%,0-35,0,60,N,710.0,21.0,198.0,0.0,2.0,3.0,0.0,934.0,0.7601713062098501,0.022483940042826552,0.21199143468950749,0.0,0.0021413276231263384,0.0032119914346895075,0.0,0.684227192726033,-3.142708278598244,-0.09169169604491005,3.0,38.0,60.0,30.0,0,0.0036010153,0.0004987531341612339,0
BBB,2013J,F,South West Region,A Level or Equivalent,50-60%,0-35,0,60,N,235.0,383.0,64.0,0.0,13.0,3.0,0.0,698.0,0.336676217765043,0.5487106017191977,0.09169054441260745,0.0,0.01862464183381089,0.004297994269340974,0.0,1.0428244712065373,-5.239658977692998,0.06719311003300385,11.0,73.18181818181819,100.0,100.0,1,0.9110538,0.8890314698219299,1
GGG,2014B,M,North Region,A Level or Equivalent,0-10%,0-35,1,60,Y,339.0,20.0,191.0,0.0,0.0,0.0,0.0,550.0,0.6163636363636363,0.03636363636363636,0.3472727272727273,0.0,0.0,0.0,0.0,0.8374385027477574,-1.7082838562443396,0.012353194894746417,9.0,67.44444444444444,100.0,0.0,1,0.7384251,0.6336406111717224,1
BBB,2014J,F,South Region,Lower Than A Level,40-50%,0-35,0,60,N,417.0,38.0,121.0,0.0,0.0,2.0,0.0,578.0,0.7214532871972318,0.0657439446366782,0.2093425605536332,0.0,0.0,0.0034602076124567475,0.0,0.8073442449790942,-1.7429660469211845,0.0004348405676365193,5.0,79.8,100.0,100.0,1,0.91140735,0.8881069183349609,1
CCC,2014B,M,North Region,A Level or Equivalent,10-20,0-35,0,60,N,3167.0,234.0,823.0,267.0,66.0,0.0,0.0,4557.0,0.694974764099188,0.051349572086899276,0.1806012727671714,0.05859117840684661,0.014483212639894667,0.0,0.0,0.9473462416477634,-52.29183376871464,0.17502220311999303,9.0,68.55555555555556,94.0,148.0,0,0.11107355,0.04929989576339722,0
DDD,2014B,F,East Anglian Region,A Level or Equivalent,80-90%,35-55,0,60,N,1145.0,856.0,6.0,112.0,43.0,0.0,0.0,2162.0,0.5296022201665125,0.39592969472710454,0.0027752081406105457,0.05180388529139685,0.019888991674375578,0.0,0.0,0.9625754366150849,-19.118896873427925,0.04812235739359813,7.0,87.85714285714286,96.0,200.0,0,0.6414815,0.5431042075157165,1
BBB,2014B,F,South West Region,Lower Than A Level,10-20,0-35,0,60,N,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0,0.0011488742,0.0,0
BBB,2013B,M,Wales,HE Qualification,60-70%,35-55,0,120,N,343.0,162.0,76.0,0.0,27.0,3.0,0.0,611.0,0.5613747954173486,0.265139116202946,0.12438625204582651,0.0,0.044189852700491,0.004909983633387889,0.0,1.1307248100789362,2.205818375218592,0.003861503102364097,10.0,84.7,100.0,99.0,1,0.81791615,0.7305925130844116,1
BBB,2014B,F,London Region,HE Qualification,50-60%,35-55,0,60,N,16.0,1.0,40.0,0.0,0.0,0.0,0.0,57.0,0.2807017543859649,0.017543859649122806,0.7017543859649122,0.0,0.0,0.0,0.0,1.0056428342197938,-2.259532082780911,0.13925920225377636,8.0,64.25,80.0,97.0,1,0.66622585,0.5174021363258362,1
GGG,2013J,F,Yorkshire Region,Lower Than A Level,10-20,0-35,0,30,N,183.0,23.0,109.0,0.0,0.0,0.0,0.0,315.0,0.580952380952381,0.07301587301587302,0.346031746031746,0.0,0.0,0.0,0.0,0.9519605158376698,0.44454926740345974,0.20805669368643198,9.0,68.22222222222223,80.0,0.0,1,0.7196997,0.6668150067329407,1
FFF,2013B,M,South West Region,Lower Than A Level,90-100%,0-35,1,120,N,1935.0,155.0,555.0,0.0,34.0,0.0,1.0,2680.0,0.7220149253731343,0.05783582089552239,0.20708955223880596,0.0,0.012686567164179104,0.0,0.00037313432835820896,0.7952016552180189,25.406784769374102,-0.13098591582812846,12.0,68.33333333333333,88.0,100.0,1,0.84953624,0.8491272449493408,1
BBB,2013J,M,North Region,Lower Than A Level,nan,35-55,0,60,N,328.0,504.0,90.0,0.0,66.0,2.0,0.0,990.0,0.33131313131313134,0.509090909090909,0.09090909090909091,0.0,0.06666666666666667,0.00202020202020202,0.0,1.1416580274903274,-4.989221049078612,0.045198409784244296,11.0,88.72727272727273,100.0,100.0,0,0.68930346,0.5667580306529999,1
BBB,2013J,F,South West Region,A Level or Equivalent,90-100%,0-35,0,60,N,272.0,250.0,99.0,0.0,48.0,0.0,0.0,669.0,0.40657698056801195,0.37369207772795215,0.14798206278026907,0.0,0.07174887892376682,0.0,0.0,1.235881388152725,-15.17577711712517,0.15922509472742533,11.0,80.0,100.0,100.0,1,0.90312725,0.8633455395698547,1
BBB,2013J,F,North Western Region,Lower Than A Level,20-30%,35-55,1,60,N,178.0,244.0,16.0,0.0,25.0,1.0,0.0,464.0,0.38362068965517243,0.5258620689655172,0.034482758620689655,0.0,0.05387931034482758,0.0021551724137931034,0.0,1.0367864336606059,8.074061942255529,-0.01707187352891906,1.0,55.0,55.0,5.0,0,0.0025045362,0.0,0
GGG,2014J,F,East Anglian Region,Lower Than A Level,60-70%,0-35,0,30,N,124.0,32.0,124.0,0.0,0.0,1.0,0.0,281.0,0.4412811387900356,0.11387900355871886,0.4412811387900356,0.0,0.0,0.0035587188612099642,0.0,1.0662609030002204,2.6989147592772085,0.029892855016493306,9.0,88.11111111111111,100.0,0.0,0,0.815876,0.6873441815376282,1
BBB,2014J,F,East Anglian Region,No Formal quals,60-70%,0-35,0,60,N,13.0,0.0,0.0,0.0,1.0,0.0,0.0,14.0,0.9285714285714286,0.0,0.0,0.0,0.07142857142857142,0.0,0.0,1.2191368674503988,-5.0000000049999995,0.34984276756468524,,,,,0,0.0012275992,0.0,0
FFF,2013J,M,Wales,HE Qualification,30-40%,0-35,0,90,N,7480.0,782.0,973.0,78.0,109.0,5.0,45.0,9472.0,0.7896959459459459,0.08255912162162163,0.10272381756756757,0.008234797297297296,0.011507601351351352,0.0005278716216216217,0.004750844594594595,0.7487461607773357,-14.538714534400043,0.08132044007249263,12.0,89.25,98.0,100.0,0,0.37067014,0.2762894183397293,0
AAA,2014J,F,East Midlands Region,HE Qualification,60-70%,35-55,0,60,N,1823.0,2381.0,0.0,0.0,2.0,0.0,19.0,4225.0,0.4314792899408284,0.5635502958579882,0.0,0.0,0.00047337278106508875,0.0,0.004497041420118343,0.7226072991827195,19.639847977792634,0.0044636834313808785,5.0,85.8,89.0,100.0,0,0.6721305,0.5279925763607025,1
FFF,2014B,M,South West Region,Lower Than A Level,20-30%,0-35,0,90,N,149.0,24.0,0.0,0.0,4.0,0.0,0.0,177.0,0.8418079096045198,0.13559322033898305,0.0,0.0,0.022598870056497175,0.0,0.0,0.6490967396833667,-8.467707424804603,0.08400661911448304,,,,,0,0.003226041,0.0004987531341612339,0
DDD,2014J,F,East Midlands Region,A Level or Equivalent,20-30%,0-35,0,90,N,1158.0,574.0,400.0,0.0,25.0,72.0,0.0,2229.0,0.5195154777927322,0.25751458052938536,0.17945266935845672,0.0,0.011215791834903545,0.03230148048452221,0.0,1.1684532526866294,-2.472462977978545,-0.014949300586632573,12.0,83.33333333333333,94.0,248.0,0,0.88218725,0.8239049673080444,1
FFF,2014B,M,London Region,A Level or Equivalent,70-80%,0-35,0,60,N,551.0,31.0,324.0,8.0,14.0,0.0,0.0,928.0,0.59375,0.0334051724137931,0.34913793103448276,0.008620689655172414,0.015086206896551725,0.0,0.0,0.9195614716370596,3.0556765987362553,-0.019564128341894714,6.0,80.5,98.0,50.0,0,0.1117163,0.02421119511127472,0
BBB,2013J,F,Wales,Lower Than A Level,80-90%,0-35,1,60,N,44.0,58.0,0.0,0.0,1.0,0.0,0.0,103.0,0.42718446601941745,0.5631067961165048,0.0,0.0,0.009708737864077669,0.0,0.0,0.9435638604176732,-14.34793929970184,0.21795884945846852,5.0,92.8,100.0,26.0,0,0.017439984,0.0031823583878576754,0
BBB,2014B,F,London Region,A Level or Equivalent,10-20,0-35,0,120,N,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0,0.0012703115,0.0,0
DDD,2014J,M,Scotland,Lower Than A Level,50-60%,0-35,0,120,N,74.0,22.0,67.0,0.0,3.0,0.0,0.0,166.0,0.4457831325301205,0.13253012048192772,0.4036144578313253,0.0,0.018072289156626505,0.0,0.0,1.174102710809637,68.00000013599998,-0.09851907091550417,,,,,0,0.0028582553,0.0004987531341612339,0
AAA,2014J,M,West Midlands Region,HE Qualification,70-80%,0-35,0,120,N,830.0,78.0,0.0,0.0,3.0,0.0,3.0,914.0,0.9080962800875274,0.08533916849015317,0.0,0.0,0.0032822757111597373,0.0,0.0032822757111597373,0.3729279029667822,-5.84141547548904,0.06497986264347347,5.0,90.8,95.0,100.0,0,0.19208397,0.1445419028401375,0
BBB,2014J,M,West Midlands Region,Lower Than A Level,10-20,0-35,0,60,Y,740.0,21.0,0.0,0.0,2.0,0.0,0.0,763.0,0.9698558322411533,0.027522935779816515,0.0,0.0,0.002621231979030144,0.0,0.0,0.19466683408891436,6.726795328163908,-0.04451855455122473,5.0,57.4,100.0,100.0,1,0.85707283,0.8256804823875428,1
CCC,2014J,F,East Midlands Region,A Level or Equivalent,50-60%,0-35,0,120,Y,777.0,25.0,1572.0,0.0,8.0,0.0,0.0,2382.0,0.3261964735516373,0.010495382031905962,0.6599496221662469,0.0,0.0033585222502099076,0.0,0.0,0.7205043061763562,1.5811671123557347,-0.06149641671716918,9.0,97.11111111111111,100.0,200.0,0,0.064529836,0.027355468180030585,0
GGG,2013J,F,South Region,Lower Than A Level,30-40%,0-35,0,30,Y,76.0,0.0,0.0,0.0,0.0,0.0,0.0,76.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3890452164383612,4.511301146918778,-0.2406054158551016,2.0,52.5,54.0,0.0,0,0.004119463,0.0004987531341612339,0
CCC,2014B,M,Yorkshire Region,A Level or Equivalent,70-80%,0-35,0,60,N,1622.0,380.0,1099.0,450.0,80.0,0.0,0.0,3631.0,0.44670889562104105,0.10465436518865326,0.30267144037455246,0.12393280088129992,0.02203249793445332,0.0,0.0,1.3060975635011742,-19.41260711452114,-0.01971590921614454,13.0,96.23076923076923,100.0,300.0,0,0.053029872,0.01693970011547208,0
CCC,2014J,M,East Midlands Region,A Level or Equivalent,40-50%,35-55,0,60,N,163.0,181.0,139.0,0.0,1.0,0.0,0.0,484.0,0.3367768595041322,0.3739669421487603,0.2871900826446281,0.0,0.002066115702479339,0.0,0.0,1.1522006558239142,13.747727090867524,0.1570867858021027,1.0,78.0,78.0,2.0,0,0.0029896435,0.0,0
BBB,2013J,F,Wales,A Level or Equivalent,40-50%,35-55,0,60,N,264.0,28.0,82.0,0.0,25.0,0.0,0.0,399.0,0.6616541353383458,0.07017543859649122,0.20551378446115287,0.0,0.06265664160401002,0.0,0.0,1.0118845305583022,1.772499938720896,-0.07129758605310567,11.0,58.0,80.0,100.0,1,0.8235714,0.7079535841941833,1
FFF,2014J,M,Scotland,HE Qualification,90-100%,0-35,0,90,N,2024.0,19.0,644.0,1.0,27.0,0.0,0.0,2715.0,0.7454880294659301,0.006998158379373849,0.23720073664825045,0.00036832412523020257,0.009944751381215469,0.0,0.0,0.6555394484501426,3.1373862013414873,-0.05618839064436941,12.0,82.75,99.0,100.0,1,0.93052596,0.9329260945320129,1
BBB,2013J,F,Scotland,HE Qualification,30-40%,35-55,0,60,N,132.0,77.0,80.0,0.0,3.0,8.0,0.0,300.0,0.44,0.25666666666666665,0.26666666666666666,0.0,0.01,0.02666666666666667,0.0,1.2593874781922316,-4.5879638219187795,0.0768827812576053,10.0,84.0,100.0,82.0,1,0.7938865,0.7161465525627136,1
DDD,2014J,M,East Anglian Region,A Level or Equivalent,70-80%,35-55,0,60,N,4565.0,393.0,124.0,397.0,102.0,27.0,0.0,5608.0,0.8140156918687589,0.07007845934379459,0.02211126961483595,0.07079172610556347,0.01818830242510699,0.004814550641940085,0.0,0.72822485753876,-42.485544198974296,0.14445914065140583,11.0,69.54545454545455,94.0,300.0,1,0.81824464,0.6613250136375427,1
GGG,2014B,F,East Anglian Region,Lower Than A Level,40-50%,0-35,0,30,N,127.0,12.0,137.0,0.0,0.0,0.0,0.0,276.0,0.4601449275362319,0.043478260869565216,0.4963768115942029,0.0,0.0,0.0,0.0,0.9303754348149507,28.75645561721274,-0.1688521556215302,9.0,82.77777777777777,100.0,0.0,1,0.86462766,0.8366157054901123,1
BBB,2013B,F,Wales,Lower Than A Level,60-70%,35-55,0,60,N,1163.0,3519.0,96.0,0.0,16.0,1.0,0.0,4795.0,0.24254431699687173,0.7338894681960375,0.02002085505735141,0.0,0.0033368091762252345,0.00020855057351407716,0.0,0.6767515271143064,-32.60269458323915,0.03832264639532623,8.0,82.375,100.0,50.0,0,0.19210854,0.10688988491892815,0
BBB,2013B,F,London Region,Lower Than A Level,50-60%,35-55,2,60,N,113.0,194.0,91.0,0.0,9.0,1.0,0.0,408.0,0.2769607843137255,0.47549019607843135,0.22303921568627452,0.0,0.022058823529411766,0.0024509803921568627,0.0,1.1883309746488304,-9.3974761873044,0.07316643847442826,11.0,56.0,100.0,100.0,1,0.44845542,0.37097145318984986,0
DDD,2014B,F,Yorkshire Region,A Level or Equivalent,50-60%,0-35,0,120,N,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0,0.0005201332,0.0,0
BBB,2014J,F,South Region,A Level or Equivalent,70-80%,0-35,0,60,Y,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0,0.0012367882,0.0,0
DDD,2014J,M,Ireland,Lower Than A Level,nan,0-35,0,60,N,50.0,5.0,1.0,0.0,0.0,6.0,0.0,62.0,0.8064516129032258,0.08064516129032258,0.016129032258064516,0.0,0.0,0.0967741935483871,0.0,0.9546669467883315,6.3245553243367585,-0.06502857349559613,1.0,45.0,45.0,5.0,0,0.0012994881,0.0,0
BBB,2013J,M,Wales,HE Qualification,30-40%,35-55,0,60,N,40.0,86.0,4.0,0.0,5.0,0.0,0.0,135.0,0.2962962962962963,0.6370370370370371,0.02962962962962963,0.0,0.037037037037037035,0.0,0.0,1.0150650334085551,-21.157070263672427,0.23234851262304645,2.0,36.0,61.0,23.0,0,0.0006276548,0.0,0
DDD,2014J,M,London Region,A Level or Equivalent,10-20,0-35,1,60,N,314.0,319.0,0.0,16.0,8.0,25.0,0.0,682.0,0.4604105571847507,0.46774193548387094,0.0,0.02346041055718475,0.011730205278592375,0.036656891495601175,0.0,1.0046559910171105,-31.16009993673398,0.24501161095048768,5.0,57.2,80.0,60.0,0,0.0025760564,0.0004987531341612339,0
DDD,2014B,M,Wales,A Level or Equivalent,80-90%,0-35,1,210,Y,78.0,0.0,1.0,0.0,0.0,0.0,0.0,79.0,0.9873417721518988,0.0,0.012658227848101266,0.0,0.0,0.0,0.0,0.4244324740905474,-1.8571428580714293,0.10008158386489512,1.0,58.0,58.0,10.0,0,0.0016172727,0.0,0
CCC,2014J,M,Scotland,HE Qualification,0-10%,35-55,0,30,N,2178.0,2476.0,1663.0,0.0,38.0,0.0,0.0,6355.0,0.34272226593233673,0.38961447678992916,0.26168371361132964,0.0,0.005979543666404406,0.0,0.0,1.1203821059672525,-53.65806482076398,0.07011080051484,5.0,88.4,100.0,125.0,1,0.6610257,0.5380125403404236,1
FFF,2014J,M,Wales,Lower Than A Level,0-10%,35-55,0,60,N,2730.0,311.0,2086.0,25.0,73.0,0.0,43.0,5268.0,0.5182232346241458,0.05903568716780562,0.39597570235383445,0.004745634016704632,0.013857251328777525,0.0,0.008162490508731966,1.0025237143273125,32.19554291471388,0.07397368699044231,12.0,89.08333333333333,99.0,100.0,1,0.6462637,0.5420948445796967,1
BBB,2013B,F,Scotland,Lower Than A Level,30-40%,35-55,5,120,N,587.0,1446.0,89.0,0.0,43.0,11.0,0.0,2176.0,0.2697610294117647,0.6645220588235294,0.04090073529411765,0.0,0.019761029411764705,0.00505514705882353,0.0,0.8716898962568916,-8.579470936368834,0.06095301631397022,10.0,80.3,100.0,82.0,0,0.86576927,0.8560398936271667,1
FFF,2013J,M,Ireland,A Level or Equivalent,10-20,0-35,0,60,N,247.0,39.0,6.0,1.0,7.0,0.0,0.0,300.0,0.8233333333333334,0.13,0.02,0.0033333333333333335,0.023333333333333334,0.0,0.0,0.6892949627291555,-25.50740399724999,0.2267674548979953,2.0,66.0,82.0,25.0,0,0.0008287047,0.0,0
DDD,2013B,F,South East Region,A Level or Equivalent,80-90%,0-35,0,60,N,513.0,212.0,23.0,31.0,17.0,0.0,0.0,796.0,0.6444723618090452,0.2663316582914573,0.028894472361809045,0.038944723618090454,0.02135678391959799,0.0,0.0,0.9727114733488347,-7.916446917107928,0.03935252437494007,12.0,74.08333333333333,95.0,179.0,1,0.8906416,0.8642183899879455,1
CCC,2014J,M,London Region,Lower Than A Level,10-20,0-35,0,60,N,1888.0,846.0,801.0,10.0,25.0,0.0,0.0,3570.0,0.5288515406162465,0.23697478991596638,0.22436974789915967,0.0028011204481792717,0.0070028011204481795,0.0,0.0,1.071680755032312,-23.95240858273554,0.07160141247056162,13.0,77.84615384615384,95.0,102.0,0,0.08183729,0.043267279490828515,0
EEE,2013J,M,Wales,Lower Than A Level,30-40%,0-35,0,60,N,1961.0,183.0,119.0,128.0,79.0,0.0,0.0,2470.0,0.7939271255060729,0.07408906882591093,0.04817813765182186,0.051821862348178135,0.031983805668016195,0.0,0.0,0.7954820514528961,-22.231838359792185,0.11677239253327472,4.0,80.75,92.0,100.0,1,0.89373857,0.8569468855857849,1
BBB,2014B,F,London Region,No Formal quals,60-70%,0-35,0,180,N,95.0,6.0,59.0,0.0,2.0,0.0,0.0,162.0,0.5864197530864198,0.037037037037037035,0.36419753086419754,0.0,0.012345679012345678,0.0,0.0,0.9834176023572162,1.173808339561409,-0.05445154559045535,8.0,76.25,100.0,63.0,1,0.49055234,0.4377691388130188,0
