id_student,proba_active_reflective,pred_active_reflective,true_active_reflective
390,0.6061661601066589,1,1
391,0.0,0,0
392,0.605246114730835,1,0
393,0.8536771416664124,1,1
394,0.0,0,0
395,0.0,0,0
396,0.0076325940899550915,0,0
397,0.0,0,0
398,0.0,0,0
399,0.0,0,0
400,0.0052183113060891625,0,0
401,0.0,0,0
402,0.7611083269119263,1,0
403,0.45162287950515745,0,0
404,0.0004987531341612339,0,0
405,0.6884843945503235,1,1
406,0.0,0,0
407,0.7278802275657654,1,1
408,0.0004987531341612339,0,0
409,0.0004987531341612339,0,0
410,0.0,0,0
411,0.04861528426408768,0,0
412,0.014344578608870506,0,0
413,0.9692818641662597,1,1
414,0.6892876386642456,1,1
415,0.7728817462921143,1,1
416,0.15861718654632567,0,1
417,0.0004987531341612339,0,0
418,0.6038247168064117,1,0
419,0.5224514663219452,1,0
420,0.0,0,0
421,0.7226407289505005,1,1
422,0.8648152709007263,1,0
423,0.0,0,0
424,0.8480194568634033,1,1
425,0.8619948387145996,1,1
426,0.5603519022464752,1,1
427,0.03400140255689621,0,0
428,0.0,0,0
429,0.0,0,0
430,0.0,0,0
431,0.91861891746521,1,1
432,0.8536280512809753,1,1
433,0.7489012122154236,1,0
434,0.010688482597470284,0,0
435,0.0,0,0
436,0.0,0,0
437,0.8662267684936523,1,0
438,0.6979035973548889,1,1
439,0.38890249133110044,0,0
440,0.615592873096466,1,1
441,0.24161204397678376,0,0
442,0.0,0,0
443,0.8623361349105835,1,1
444,0.21910135298967362,0,0
445,0.007001243438571692,0,0
446,0.34118515253067017,0,1
447,0.82342369556427,1,1
448,0.0,0,0
449,0.5475746214389801,1,0
450,0.6105915069580078,1,0
451,0.2587254047393799,0,0
452,0.05859362594783306,0,0
453,0.0,0,0
454,0.9277273535728454,1,1
455,0.01693970011547208,0,0
456,0.6737142562866211,1,0
457,0.8157288193702698,1,1
458,0.7270551681518554,1,0
459,0.03863333016633987,0,1
460,0.0004987531341612339,0,0
461,0.8072921991348266,1,1
462,0.8539693474769592,1,1
463,0.5660457253456116,1,0
464,0.22560274749994277,0,1
465,0.6342688202857971,1,1
466,0.26316157579421995,0,0
467,0.4283721923828125,0,1
468,0.0,0,0
469,0.8313822746276855,1,1
470,0.0,0,0
471,0.013883811607956886,0,0
472,0.5936540961265564,1,0
473,0.02719363532960415,0,0
474,0.8102280259132385,1,1
475,0.01693970011547208,0,0
476,0.5891289591789246,1,1
477,0.6237583041191102,1,1
478,0.6031333446502686,1,1
479,0.0,0,0
480,0.040907034277915956,0,0
481,0.7798232793807983,1,0
482,0.7523980975151062,1,1
483,0.4131191909313202,0,0
484,0.0004987531341612339,0,0
485,0.0,0,0
486,0.9144891142845154,1,1
487,0.39538528919219973,0,1
488,0.5140897691249847,1,0
489,0.0004987531341612339,0,0
490,0.0,0,0
491,0.9017216086387634,1,1
492,0.0,0,0
493,0.7818380475044251,1,1
494,0.3538037955760956,0,0
495,0.9607684135437011,1,1
496,0.018310937378555537,0,0
497,0.0,0,0
498,0.0,0,0
499,0.27526872754096987,0,0
500,0.0,0,0
501,0.942215645313263,1,1
502,0.8868567228317261,1,1
503,0.0,0,0
504,0.0004987531341612339,0,0
505,0.8869250893592835,1,1
506,0.02828575298190117,0,0
507,0.0,0,0
508,0.7068936944007873,1,1
509,0.0,0,0
510,0.69021577835083,1,0
511,0.6981619238853455,1,1
512,0.4955143451690674,0,1
513,0.3187330991029739,0,0
514,0.7654449582099915,1,0
515,0.0,0,0
516,0.36208430528640745,0,1
517,0.33654255270957945,0,0
518,0.7894288301467896,1,1
519,0.0,0,0
520,0.6838194131851196,1,0
521,0.8674085974693299,1,1
522,0.0,0,0
523,0.48345577120780947,0,1
524,0.0004987531341612339,0,0
525,0.0,0,0
526,0.02856883853673935,0,0
527,0.0,0,0
528,0.2881454527378082,0,0
529,0.936635422706604,1,1
530,0.0004987531341612339,0,0
531,0.8080083012580872,1,1
532,0.13192922845482827,0,0
533,0.8452457189559937,1,1
534,0.0,0,0
535,0.25345540046691895,0,1
536,0.0052183113060891625,0,0
537,0.4996973752975464,0,1
538,0.0,0,0
539,0.7225853800773621,1,1
540,0.6966435194015503,1,1
541,0.7791043519973755,1,1
542,0.010688482597470284,0,0
543,0.013890358898788691,0,0
544,0.6571651577949524,1,1
545,0.5780232906341553,1,0
546,0.01693970011547208,0,0
547,0.0,0,0
548,0.6227047085762024,1,0
549,0.6380203843116761,1,1
550,0.24437544196844102,0,0
551,0.6613721132278443,1,1
552,0.3006739318370819,0,0
553,0.0,0,0
554,0.007001243438571692,0,0
555,0.0,0,0
556,0.8244555711746215,1,0
557,0.7555031299591064,1,1
558,0.0004987531341612339,0,0
559,0.0,0,0
560,0.0,0,0
561,0.8870000243186951,1,1
562,0.7079946517944335,1,1
563,0.2904983162879944,0,1
564,0.6328860998153687,1,0
565,0.0,0,0
566,0.0,0,0
567,0.004187383502721786,0,0
568,0.6066928386688233,1,1
569,0.6275487542152405,1,1
570,0.7889851808547974,1,1
571,0.32880944609642027,0,0
572,0.6630073547363281,1,1
573,0.0076325940899550915,0,0
574,0.9218912720680237,1,1
575,0.8299339532852172,1,0
576,0.8966491460800171,1,1
577,0.0,0,0
578,0.0,0,0
579,0.5135520935058594,1,0
580,0.7573805689811707,1,0
581,0.7304150700569153,1,1
582,0.02828575298190117,0,0
583,0.0,0,0
584,0.789096450805664,1,0
585,0.662625765800476,1,1
586,0.765445077419281,1,1
587,0.4235789656639099,0,0
588,0.0004987531341612339,0,0
589,0.0,0,0
590,0.7900808215141296,1,1
591,0.0004987531341612339,0,0
592,0.7716550707817078,1,1
593,0.833603036403656,1,1
594,0.866317617893219,1,1
595,0.0052183113060891625,0,0
596,0.0,0,0
597,0.0,0,0
598,0.7592438220977783,1,1
599,0.0004987531341612339,0,0
600,0.7951264381408691,1,0
601,0.7397270798683167,1,1
602,0.48977838158607484,0,0
603,0.17279524318873882,0,0
604,0.0,0,0
605,0.0,0,0
606,0.8186490535736084,1,0
607,0.7182829737663269,1,1
608,0.5593484878540039,1,0
609,0.8861413955688476,1,1
610,0.0,0,0
611,0.8919975519180298,1,1
612,0.8785583019256592,1,1
613,0.8059094429016114,1,1
614,0.0004987531341612339,0,0
615,0.5840372920036316,1,0
616,0.0,0,0
617,0.8235077619552612,1,1
618,0.0,0,0
619,0.0,0,0
620,0.0052183113060891625,0,0
621,0.0004987531341612339,0,0
622,0.834810471534729,1,1
623,0.751726257801056,1,0
624,0.7332942724227905,1,1
625,0.0,0,0
626,0.8724108815193177,1,1
627,0.6477335214614868,1,0
628,0.9157273530960083,1,1
629,0.27343679666519166,0,0
630,0.0,0,0
631,0.8079158186912536,1,1
632,0.8527177453041077,1,1
633,0.0,0,0
634,0.8536280512809753,1,1
635,0.7234390020370484,1,1
636,0.0,0,0
637,0.02719363532960415,0,0
638,0.0004987531341612339,0,0
639,0.8870000243186951,1,0
640,0.3232978343963623,0,0
641,0.8623361349105835,1,1
642,0.43749222755432127,0,1
643,0.002385545615106821,0,0
644,0.14680931717157364,0,0
645,0.005173502862453461,0,0
646,0.894384253025055,1,1
647,0.8157151460647583,1,1
648,0.0042132861912250515,0,0
649,0.0,0,0
650,0.07715844474732876,0,0
651,0.0,0,0
652,0.9087957978248596,1,1
653,0.0,0,0
654,0.0,0,0
655,0.35693097710609434,0,0
656,0.897756040096283,1,1
657,0.12935099713504314,0,0
658,0.3548953890800476,0,1
659,0.0,0,0
660,0.4134168803691864,0,1
661,0.9516014099121094,1,1
662,0.8494781255722046,1,1
663,0.7277756094932556,1,1
664,0.0,0,0
665,0.0,0,0
666,0.0,0,0
667,0.0,0,0
668,0.39936758279800416,0,1
669,0.0,0,0
670,0.0,0,0
671,0.0,0,0
672,0.0,0,0
673,0.6985767960548401,1,0
674,0.7894256114959717,1,0
675,0.0,0,0
676,0.0,0,0
677,0.23872332274913788,0,1
678,0.0,0,0
679,0.5952696323394775,1,0
680,0.018031817767769097,0,0
681,0.879010283946991,1,1
682,0.0004987531341612339,0,0
683,0.07247050032019615,0,0
684,0.6795845270156861,1,1
685,0.44327024817466737,0,1
686,0.8238911151885986,1,0
687,0.3334778368473053,0,1
688,0.705194640159607,1,1
689,0.8679641842842102,1,1
690,0.0,0,0
691,0.8135190606117249,1,1
692,0.496275919675827,0,1
693,0.5858670115470886,1,1
694,0.0004987531341612339,0,0
695,0.5928945958614349,1,1
696,0.0,0,0
697,0.6328423261642456,1,1
698,0.5827799260616302,1,1
699,0.8136755108833313,1,1
700,0.0034164734184741973,0,0
701,0.0,0,0
702,0.7351642966270446,1,1
703,0.0,0,0
704,0.8014244079589844,1,1
705,0.8703658103942871,1,1
706,0.8659604072570801,1,1
707,0.48185569047927856,0,1
708,0.03531562052667141,0,0
709,0.007001243438571692,0,0
710,0.0,0,0
711,0.002385545615106821,0,0
712,0.8431844711303711,1,0
713,0.0,0,0
714,0.7024194240570069,1,0
715,0.8261952757835388,1,1
716,0.0,0,0
717,0.6346217036247254,1,1
718,0.0,0,0
719,0.0342094786465168,0,0
720,0.0004987531341612339,0,0
721,0.12326374799013137,0,0
722,0.7894256114959717,1,0
723,0.7929633498191834,1,0
724,0.8800320267677307,1,1
725,0.0018867924809455872,0,0
726,0.8811731696128845,1,1
727,0.5849003672599793,1,0
728,0.8592061519622802,1,1
729,0.8919975519180298,1,1
730,0.7583064198493957,1,0
731,0.0,0,0
732,0.016308349464088677,0,0
733,0.18397169858217238,0,0
734,0.647031569480896,1,1
735,0.043892158195376396,0,0
736,0.0052183113060891625,0,0
737,0.0004987531341612339,0,0
738,0.0,0,0
739,0.460637104511261,0,1
740,0.0,0,0
741,0.5993855476379395,1,0
742,0.09345902949571609,0,1
743,0.6496516942977906,1,0
744,0.0,0,0
745,0.0042132861912250515,0,0
746,0.0,0,0
747,0.7354934573173523,1,0
748,0.0052183113060891625,0,0
749,0.0,0,0
750,0.6227703094482422,1,0
751,0.0,0,0
752,0.0,0,0
753,0.9127613663673401,1,1
754,0.2451591044664383,0,0
755,0.0,0,0
756,0.0,0,0
757,0.8757559180259704,1,1
758,0.8388654351234436,1,1
759,0.0,0,0
760,0.0,0,0
761,0.706296181678772,1,1
762,0.31270561218261717,0,0
763,0.834735381603241,1,1
764,0.72043879032135,1,1
765,0.7295126438140869,1,1
766,0.0,0,0
767,0.02828575298190117,0,0
768,0.5619480609893799,1,0
769,0.0,0,0
770,0.0,0,0
771,0.8366891503334045,1,0
772,0.7135583281517028,1,1
773,0.17598065882921218,0,1
774,0.4832935154438019,0,0
775,0.2904983162879944,0,1
776,0.0052183113060891625,0,0
777,0.923698365688324,1,1
778,0.6638148546218872,1,1
779,0.2909733295440674,0,0
780,0.789096450805664,1,1
781,0.7755910873413085,1,1
782,0.6820117235183716,1,1
783,0.8695210933685302,1,1
784,0.4499560832977295,0,0
785,0.5296919524669648,1,0
786,0.8109856843948364,1,1
787,0.2654129952192307,0,0
788,0.0,0,0
789,0.21910135298967362,0,0
790,0.6517588257789612,1,1
791,0.8696768522262573,1,1
792,0.0,0,0
793,0.553539776802063,1,1
794,0.0,0,0
795,0.8095686078071594,1,1
796,0.48185569047927856,0,0
797,0.0004987531341612339,0,0
798,0.8284947395324707,1,1
799,0.49188984036445615,0,0
800,0.8679641842842102,1,1
801,0.9686025142669678,1,1
802,0.5362183749675751,1,1
803,0.9056729435920715,1,1
804,0.3093350827693939,0,0
805,0.0,0,0
806,0.0,0,0
807,0.9012413859367371,1,1
808,0.500974690914154,1,1
809,0.0004987531341612339,0,0
810,0.889457619190216,1,0
811,0.5515086710453033,1,0
812,0.0,0,0
813,0.0004987531341612339,0,0
814,0.01693970011547208,0,0
815,0.8287437915802002,1,1
816,0.0,0,0
817,0.0,0,0
818,0.0,0,0
819,0.741588294506073,1,0
820,0.48185569047927856,0,1
821,0.0004987531341612339,0,0
822,0.8059094429016114,1,1
823,0.5552370011806488,1,0
824,0.0052183113060891625,0,0
825,0.0,0,0
826,0.0,0,0
827,0.6455215454101563,1,1
828,0.5407226741313934,1,1
829,0.0,0,0
830,0.9268617272377014,1,0
831,0.0004987531341612339,0,0
832,0.5758644223213196,1,0
833,0.0,0,0
834,0.8881069183349609,1,1
835,0.9418277144432068,1,1
836,0.4084215760231018,0,0
837,0.0,0,0
838,0.7694380879402161,1,1
839,0.0,0,0
840,0.5735982298851013,1,1
841,0.0,0,0
842,0.0,0,0
843,0.5209660947322845,1,1
844,0.0,0,0
845,0.0,0,0
846,0.0004987531341612339,0,0
847,0.0,0,0
848,0.4802850544452667,0,0
849,0.0,0,0
850,0.0,0,0
851,0.4002373993396759,0,0
852,0.0004987531341612339,0,0
853,0.0004987531341612339,0,0
854,0.0004987531341612339,0,0
855,0.0,0,0
856,0.0004987531341612339,0,0
857,0.4705618441104889,0,1
858,0.0,0,0
859,0.023950864747166633,0,0
860,0.7277086973190308,1,0
861,0.0,0,0
862,0.0,0,0
863,0.5191814363002777,1,1
864,0.6066272377967834,1,1
865,0.7643098115921021,1,1
866,0.0004987531341612339,0,0
867,0.0,0,0
868,0.0,0,0
869,0.8919975519180298,1,1
870,0.12654693126678468,0,0
871,0.031503474339842796,0,0
872,0.0,0,0
873,0.901006281375885,1,1
874,0.0,0,0
875,0.7838444232940673,1,1
876,0.4352376699447632,0,0
877,0.7976683855056763,1,0
878,0.0,0,0
879,0.8556903004646301,1,0
880,0.5041713058948517,1,1
881,0.0,0,0
882,0.7698264360427857,1,1
883,0.7856568932533264,1,1
884,0.7261537075042724,1,1
885,0.6933666110038758,1,1
886,0.4177220046520233,0,1
887,0.6804558634757996,1,1
888,0.7161465525627136,1,1
889,0.8289785504341125,1,1
890,0.0,0,0
891,0.7896089553833008,1,1
892,0.6672841906547546,1,1
893,0.0,0,0
894,0.8939980268478394,1,1
895,0.0,0,0
896,0.0,0,0
897,0.0,0,0
898,0.8104664206504821,1,1
899,0.5192745923995972,1,1
900,0.8830344557762146,1,1
901,0.0,0,0
902,0.0,0,0
903,0.0,0,0
904,0.61195969581604,1,0
905,0.0,0,0
906,0.0,0,0
907,0.7643098115921021,1,1
908,0.004187383502721786,0,0
909,0.0,0,0
910,0.9110825181007385,1,1
911,0.5936540961265564,1,0
912,0.0,0,0
913,0.22842339426279068,0,0
914,0.682030975818634,1,0
915,0.0,0,0
916,0.0,0,0
917,0.6966435194015503,1,1
918,0.6181753039360046,1,1
919,0.7404507637023926,1,1
920,0.5694306373596192,1,0
921,0.5350591003894806,1,1
922,0.01693970011547208,0,0
923,0.0004987531341612339,0,0
924,0.8556903004646301,1,1
925,0.8619611620903015,1,1
926,0.0,0,0
927,0.033294527977705005,0,0
928,0.0,0,0
929,0.0,0,0
930,0.03560400381684303,0,1
931,0.661951732635498,1,0
932,0.6377739906311035,1,1
933,0.805841064453125,1,1
934,0.37467430233955384,0,0
935,0.0,0,0
936,0.534006905555725,1,1
937,0.007001243438571692,0,0
938,0.6780768275260926,1,1
939,0.0,0,0
940,0.0,0,0
941,0.01693970011547208,0,0
942,0.0,0,0
943,0.0,0,0
944,0.5746729731559753,1,1
945,0.7770849585533142,1,0
946,0.002208185289055109,0,0
947,0.86138836145401,1,1
948,0.8304914355278015,1,1
949,0.0,0,0
950,0.6412153005599975,1,0
951,0.599564528465271,1,0
952,0.8887422919273377,1,1
953,0.05818094918504357,0,0
954,0.5701344847679138,1,1
955,0.0,0,0
956,0.7356326937675476,1,1
957,0.0004987531341612339,0,0
958,0.8145289540290832,1,1
959,0.005970315635204315,0,0
960,0.007001243438571692,0,0
961,0.34684647917747496,0,0
962,0.0,0,0
963,0.8823191285133362,1,1
964,0.9157273530960083,1,1
965,0.0,0,0
966,0.0,0,0
967,0.6114815235137939,1,1
968,0.021528658736497164,0,0
969,0.725898540019989,1,1
970,0.031503474339842796,0,0
971,0.0,0,0
972,0.8412724256515502,1,1
973,0.0031823583878576754,0,0
974,0.0,0,0
975,0.7619754433631897,1,1
976,0.1145225003361702,0,0
977,0.0,0,0
978,0.010688482597470284,0,0
979,0.7469951033592224,1,0
980,0.0,0,0
981,0.8050438165664673,1,1
982,0.03591930903494358,0,0
983,0.8810936450958252,1,1
984,0.6843374013900757,1,1
985,0.0052183113060891625,0,0
986,0.6342688202857971,1,1
987,0.8006202340126037,1,0
988,0.719929575920105,1,1
989,0.013890358898788691,0,0
990,0.16359589546918868,0,0
991,0.0,0,0
992,0.7976683855056763,1,1
993,0.8745999336242676,1,1
994,0.02828575298190117,0,0
995,0.8162822484970093,1,1
996,0.0004987531341612339,0,0
997,0.0,0,0
998,0.5972591638565063,1,1
999,0.0,0,0
1000,0.0004987531341612339,0,0
1001,0.5653861999511719,1,0
1002,0.0,0,0
1003,0.01693970011547208,0,0
1004,0.28302918672561644,0,0
1005,0.0,0,0
1006,0.0,0,0
1007,0.9200530290603638,1,1
1008,0.3393871128559113,0,1
1009,0.7185082554817199,1,1
1010,0.0004987531341612339,0,0
1011,0.47542163729667664,0,1
1012,0.800396466255188,1,1
1013,0.7234390020370484,1,0
1014,0.8990026116371155,1,1
1015,0.39814203381538393,0,0
